Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
45,44,6,5,40,39,7,Test/00011.png
36,37,5,6,31,32,7,Test/00013.png
32,33,5,5,27,28,3,Test/00023.png
40,40,5,5,35,35,5,Test/00030.png
34,36,5,6,29,31,3,Test/00036.png
71,70,7,6,65,64,7,Test/00040.png
33,33,5,5,28,28,3,Test/00046.png
37,34,6,5,32,29,5,Test/00056.png
40,40,6,6,35,35,5,Test/00068.png
48,48,6,6,43,43,5,Test/00074.png
35,35,5,5,30,30,7,Test/00083.png
98,105,8,9,90,96,3,Test/00086.png
36,41,5,6,31,35,7,Test/00087.png
36,36,6,5,31,31,3,Test/00090.png
100,97,8,8,92,88,14,Test/00093.png
42,43,6,6,37,38,3,Test/00096.png
45,44,6,5,40,39,5,Test/00102.png
62,62,6,6,56,57,14,Test/00111.png
69,70,7,6,63,64,3,Test/00115.png
62,70,6,6,57,64,7,Test/00121.png
27,28,5,6,22,23,3,Test/00131.png
36,35,6,5,31,30,14,Test/00132.png
55,54,6,5,50,49,7,Test/00150.png
35,35,6,5,30,30,3,Test/00155.png
33,34,5,6,28,29,7,Test/00158.png
38,37,6,5,32,32,14,Test/00167.png
29,30,6,6,24,25,3,Test/00176.png
51,49,5,5,46,44,5,Test/00213.png
71,67,6,6,65,61,5,Test/00217.png
39,39,6,6,34,34,5,Test/00222.png
115,117,10,10,105,107,14,Test/00224.png
42,42,5,5,36,37,5,Test/00227.png
33,33,6,6,28,28,5,Test/00246.png
168,163,14,14,154,149,14,Test/00251.png
166,157,15,14,151,144,14,Test/00261.png
28,28,6,5,22,22,5,Test/00266.png
56,57,5,6,51,52,5,Test/00294.png
40,39,6,5,35,34,5,Test/00301.png
158,154,13,14,145,141,14,Test/00303.png
27,26,6,5,22,21,3,Test/00305.png
28,28,5,5,23,23,7,Test/00308.png
45,44,6,5,40,39,5,Test/00322.png
27,28,6,5,22,23,3,Test/00332.png
27,30,5,6,21,24,7,Test/00336.png
37,41,6,5,32,35,7,Test/00347.png
53,55,5,6,47,50,14,Test/00353.png
40,43,6,6,35,38,3,Test/00357.png
37,38,5,5,32,32,3,Test/00364.png
83,89,7,8,76,82,7,Test/00366.png
29,29,6,5,24,24,3,Test/00372.png
42,42,6,6,37,37,5,Test/00373.png
47,46,6,5,42,41,5,Test/00395.png
43,44,5,6,38,39,5,Test/00408.png
59,62,5,5,54,57,14,Test/00411.png
48,48,6,6,43,43,14,Test/00417.png
45,47,5,6,40,42,3,Test/00420.png
39,38,6,5,34,33,3,Test/00439.png
52,52,5,5,47,47,7,Test/00442.png
55,54,6,6,49,49,14,Test/00456.png
40,40,5,5,35,35,7,Test/00466.png
82,87,7,8,74,80,14,Test/00468.png
80,86,7,7,73,79,7,Test/00469.png
56,59,5,6,51,54,3,Test/00472.png
45,56,5,6,39,51,14,Test/00489.png
39,40,5,6,33,34,3,Test/00493.png
31,30,6,5,26,25,5,Test/00495.png
52,53,5,6,47,48,7,Test/00503.png
37,39,5,6,32,34,3,Test/00509.png
60,58,6,5,55,53,3,Test/00516.png
35,42,5,6,30,37,14,Test/00523.png
37,37,6,6,31,32,3,Test/00526.png
50,46,6,5,45,41,5,Test/00527.png
64,67,5,6,59,61,5,Test/00542.png
37,34,5,5,31,29,5,Test/00551.png
27,29,5,6,22,24,3,Test/00570.png
37,36,6,6,32,31,3,Test/00576.png
29,30,6,6,23,25,7,Test/00582.png
46,47,5,5,41,41,5,Test/00588.png
73,71,7,7,66,65,5,Test/00589.png
41,42,6,6,36,37,3,Test/00595.png
38,38,5,6,33,33,3,Test/00604.png
37,37,6,6,32,32,7,Test/00606.png
41,49,5,6,36,44,14,Test/00621.png
46,44,6,5,40,39,7,Test/00624.png
33,32,6,6,27,27,5,Test/00630.png
43,43,6,5,37,37,7,Test/00635.png
71,80,6,7,65,73,7,Test/00640.png
34,36,6,6,29,31,7,Test/00647.png
31,32,6,6,26,27,5,Test/00653.png
30,30,5,5,25,25,5,Test/00660.png
43,43,6,6,38,38,7,Test/00663.png
61,62,5,6,56,57,14,Test/00666.png
37,38,6,6,32,33,14,Test/00681.png
89,96,8,8,82,88,14,Test/00686.png
52,55,5,6,47,50,5,Test/00690.png
30,30,5,5,25,25,5,Test/00696.png
104,100,10,9,95,92,3,Test/00700.png
49,49,6,6,43,44,7,Test/00704.png
64,64,6,6,59,58,5,Test/00719.png
36,38,6,6,31,33,5,Test/00722.png
42,43,5,6,37,38,14,Test/00726.png
54,56,6,6,49,51,14,Test/00732.png
34,35,5,5,29,30,3,Test/00740.png
32,30,6,5,27,25,5,Test/00748.png
33,33,6,5,28,27,3,Test/00758.png
47,48,6,6,42,43,3,Test/00760.png
35,36,5,6,29,30,3,Test/00763.png
62,58,6,5,57,53,5,Test/00767.png
31,32,5,5,26,27,3,Test/00768.png
58,58,5,5,52,52,3,Test/00774.png
57,58,5,6,52,53,7,Test/00784.png
51,49,6,6,46,44,5,Test/00791.png
38,39,5,5,33,34,3,Test/00793.png
28,28,6,5,23,23,5,Test/00802.png
58,58,5,6,53,53,5,Test/00803.png
33,34,5,6,28,29,14,Test/00821.png
49,50,5,5,44,45,3,Test/00822.png
50,50,6,6,45,45,7,Test/00831.png
38,39,6,6,33,34,3,Test/00858.png
33,35,5,5,28,30,5,Test/00860.png
32,33,5,6,27,28,3,Test/00866.png
33,32,6,5,28,27,7,Test/00876.png
31,34,5,5,26,29,5,Test/00877.png
29,28,5,5,24,23,3,Test/00878.png
49,47,5,5,44,42,5,Test/00895.png
46,48,6,6,41,43,7,Test/00905.png
36,36,6,6,31,31,5,Test/00919.png
52,55,5,6,47,50,3,Test/00925.png
29,30,6,6,24,25,3,Test/00928.png
30,31,5,6,25,26,5,Test/00931.png
55,54,5,6,50,49,5,Test/00932.png
42,42,5,5,37,37,7,Test/00958.png
65,70,6,7,60,64,14,Test/00963.png
49,48,6,5,44,43,5,Test/00965.png
91,94,8,9,83,86,3,Test/00967.png
45,47,5,6,39,41,7,Test/00968.png
41,42,6,5,36,37,7,Test/00971.png
73,72,7,6,67,66,7,Test/00981.png
67,71,6,7,61,65,5,Test/00983.png
32,30,5,5,27,25,5,Test/00986.png
26,29,5,6,21,24,7,Test/00988.png
39,38,6,5,34,33,7,Test/00992.png
59,58,6,5,54,53,5,Test/01005.png
115,121,10,11,105,111,3,Test/01007.png
31,31,6,6,26,26,5,Test/01019.png
111,111,9,10,101,101,14,Test/01020.png
52,51,6,6,47,46,7,Test/01043.png
46,43,6,6,40,38,5,Test/01060.png
33,32,6,5,28,27,7,Test/01065.png
52,52,6,5,47,47,14,Test/01074.png
31,32,5,6,26,27,7,Test/01077.png
38,37,5,5,33,32,5,Test/01088.png
41,42,5,5,36,36,5,Test/01099.png
29,31,5,6,24,26,5,Test/01105.png
31,29,5,5,26,24,5,Test/01111.png
133,124,11,11,122,114,3,Test/01118.png
36,35,6,5,31,30,7,Test/01125.png
28,30,5,6,23,25,5,Test/01135.png
44,45,5,6,39,40,3,Test/01142.png
76,82,7,8,70,75,14,Test/01145.png
35,37,5,6,30,32,5,Test/01148.png
34,36,6,6,29,31,3,Test/01151.png
49,50,5,6,44,45,5,Test/01178.png
49,48,6,5,44,43,5,Test/01187.png
74,76,7,6,67,70,7,Test/01194.png
54,53,5,5,48,47,14,Test/01196.png
33,56,6,5,28,51,14,Test/01199.png
30,30,5,5,25,25,5,Test/01200.png
25,28,5,6,20,22,5,Test/01201.png
30,33,5,6,25,28,3,Test/01204.png
57,55,6,6,51,50,14,Test/01223.png
43,42,6,6,38,37,5,Test/01230.png
28,28,5,5,23,23,5,Test/01231.png
30,30,6,6,25,25,3,Test/01234.png
30,30,6,6,25,25,7,Test/01238.png
51,52,5,5,46,46,14,Test/01239.png
43,45,5,6,38,40,3,Test/01248.png
86,86,8,8,79,79,5,Test/01259.png
28,28,6,5,23,23,5,Test/01260.png
35,36,6,6,30,31,5,Test/01263.png
78,76,7,7,71,70,14,Test/01269.png
31,32,6,6,26,27,3,Test/01272.png
30,44,6,6,24,39,14,Test/01277.png
45,42,5,5,40,37,5,Test/01278.png
38,40,5,6,33,35,14,Test/01282.png
83,94,7,9,75,85,14,Test/01292.png
50,50,5,5,45,45,7,Test/01294.png
42,42,5,5,37,37,7,Test/01299.png
141,145,12,12,129,133,14,Test/01302.png
40,39,6,5,35,34,5,Test/01310.png
28,29,5,5,23,24,5,Test/01316.png
34,33,6,6,29,28,5,Test/01323.png
